video_id,element,motion,power,speed,video_summary
1963,Boden,random,lila,8.28178039626308,"(5.128577464416114, 2.747653143176848)"
1964,Boden,random,lila,8.376741840836624,"(-3.045482637008412, -11.245726188015961)"
1965,Boden,circular,blau,9.650702907348007,"(-24.214340636618907, -0.09464284007482604)"
1966,Feuer,random,gelb,7.539758371581274,"(-9.01415410119466, -0.11080755049067648)"
1967,Boden,random,lila,7.735774565966164,"(5.162280518797857, -4.6917570242904105)"
1968,Boden,random,blau,8.695122506505703,"(10.233438919333885, -10.46510498931357)"
1969,Luft,random,rot,7.887537856876442,"(34.89816996967485, -17.838743453238912)"
1970,Luft,circular,gelb,9.051452406491496,"(-3.8874625749963023, 1.7477342060485483)"
1971,Boden,circular,blau,9.137371954645708,"(-13.293193734425863, -6.130517196221174)"
1972,Luft,zigzag,lila,7.058061721155923,"(8.328620187464182, -5.978086782801881)"
1973,Luft,random,rot,10.561961999932052,"(-25.244100877765327, 8.61429824296485)"
1974,Luft,circular,blau,9.753436116340188,"(-0.4057509432431914, -6.177922841102863)"
1975,Feuer,zigzag,lila,6.917784999088161,"(3.9084570028037966, 8.082353538483957)"
1976,Boden,circular,rot,6.780337376366928,"(7.6966975536116, -4.190006459254455)"
1977,Boden,linear,gelb,6.964459035480213,"(10.772605470438421, -3.138150417476041)"
1978,Wasser,zigzag,rot,9.609997974683326,"(1.0078578778016691, -11.76846146965648)"
1979,Feuer,linear,gelb,7.0312954887416925,"(-4.990112952928488, 9.134998036813059)"
1980,Boden,random,blau,10.8348361779086,"(-22.121371439646662, -41.74444751776372)"
1981,Boden,random,grun,8.337660268674522,"(11.58059376456071, -14.879999620525298)"
1982,Feuer,linear,grun,7.570219616682648,"(3.400375672611787, -9.112834363167483)"
1983,Feuer,shm,blau,6.678402966061474,"(9.436321124064833, -11.632574698849172)"
1984,Boden,zigzag,blau,10.01191543349954,"(-8.269636351825932, -17.712074339376926)"
1985,Wasser,circular,blau,9.957450659866467,"(11.57318777567017, -5.134064606938772)"
1986,Luft,circular,grun,8.77547013836826,"(0.5330039526273147, 0.13643326020586244)"
1987,Feuer,linear,gelb,6.911065092439843,"(5.178453620535095, 1.7156385281394222)"
1988,Erde,linear,grun,9.550092456496756,"(18.701515722265803, 3.205012152663471)"
1989,Feuer,circular,grun,8.94113719765479,"(-0.19913587509517328, -4.328040268484401)"
1990,Luft,shm,blau,10.236980283947062,"(-1.9163037503877263, 11.785177184883665)"
1991,Boden,circular,grun,7.539602497459631,"(0.3950003750225548, -8.084968314610578)"
1992,Erde,circular,rot,6.812117580991398,"(-3.572965265526328, -9.894701435666498)"
1993,Boden,shm,grun,9.118750197376087,"(-4.476951156282878, -5.074704635654772)"
1994,Luft,circular,grun,8.628211421762785,"(-5.876304923629458, -1.3161905378042036)"
1995,Feuer,shm,gelb,9.419917405471548,"(7.846595057651022, -0.5201819743518818)"
1996,Erde,linear,gelb,9.443649148757611,"(-1.6823317800435973, 5.242149768191744)"
1997,Erde,shm,rot,9.89642521933798,"(9.241256311895732, 0.7142952843937884)"
1998,Boden,zigzag,gelb,7.26054447970769,"(0.20372534945207832, -1.2009393772799868)"
1999,Boden,random,rot,7.53129893119551,"(-0.1945192054738314, -9.144868680739506)"
2000,Luft,linear,grun,9.234755365754326,"(0.11806538498825603, 1.4352395291875588)"
2001,Boden,zigzag,lila,9.136773430263338,"(1.2209907023342375, -2.09547867086302)"
2002,Feuer,linear,rot,6.480693417692951,"(1.5948179458476552, -7.837082065685262)"
2003,Feuer,shm,blau,9.871777106087283,"(9.413904915585448, -3.165539455509048)"
2004,Luft,random,blau,8.089878901465404,"(22.239214163127464, 40.62647255248484)"
2005,Erde,circular,rot,6.926278010897421,"(3.816974104687528, -2.239096989516412)"
2006,Luft,circular,blau,6.571786029231418,"(-2.21278505609515, 1.2857220171925263)"
2007,Feuer,shm,rot,6.616032686954324,"(-0.2897220168311847, 3.206825003986175)"
2008,Wasser,zigzag,grun,7.512487002394243,"(-2.9928340251459176, -10.321056126316623)"
2009,Luft,zigzag,grun,7.686228273683605,"(2.2225671931877855, -4.399218617823756)"
2010,Erde,linear,rot,9.886970809964636,"(0.4069035940214043, 6.920922323204124)"
2011,Erde,circular,rot,6.702096270076193,"(-6.161084034970305, 6.520556338355995)"
2012,Boden,circular,rot,7.294657170514732,"(-1.6236165884442109, -8.412056680036343)"
2013,Luft,circular,grun,7.492989693844051,"(0.012210021134073656, 0.9269821875168454)"
2014,Luft,linear,rot,6.671316418218515,"(-0.9127590613776633, -12.459371963135155)"
2015,Luft,shm,blau,10.415530249906235,"(-5.053898608988671, 13.488006164626974)"
2016,Erde,random,lila,8.131073486188315,"(-8.999213049848986, -1.4022962106892436)"
2017,Boden,random,lila,7.010936527310916,"(13.052832571094676, -9.228344246449847)"
2018,Feuer,shm,lila,7.0852215528863045,"(1.7256668362334153, -2.6982780149193495)"
2019,Erde,linear,rot,9.794945270304147,"(-2.0906391797113244, 3.5428796994226204)"
2020,Boden,zigzag,gelb,6.6837522585433895,"(-2.6326518924077646, -7.207772201779122)"
2021,Luft,circular,gelb,9.086794550642514,"(5.530969045318216, 15.325552353587753)"
2022,Erde,shm,blau,10.678069852529346,"(-2.814480225186905, 0.5912388550755274)"
2023,Luft,circular,rot,6.72019763215819,"(1.002247600754881, -7.940638739961329)"
2024,Boden,circular,rot,9.533252273952467,"(10.061916216828592, 27.04099981820039)"
2025,Luft,circular,gelb,9.518088455684412,"(2.6231190983314576, -0.890768042936223)"
2026,Wasser,zigzag,lila,9.386088565824414,"(1.386978153255619, 2.8319959434690034)"
2027,Luft,random,grun,8.072607691282132,"(1.933530419213497, 48.99645367915997)"
2028,Feuer,linear,lila,7.0309489525913555,"(9.464549446671331, 0.06798123803824652)"
2029,Luft,zigzag,lila,7.132877194104459,"(0.5422748599817666, -10.987936676728822)"
2030,Boden,linear,rot,9.979997974907437,"(-3.205578762746647, -13.149750065344335)"
2031,Luft,circular,blau,9.760668721209292,"(1.6467117735116368, -3.084582156337291)"
2032,Boden,linear,gelb,9.385947773950884,"(5.766276479863226, 6.334934186085576)"
2033,Feuer,circular,gelb,9.753242012285467,"(0.402878388753102, -0.8578923243878691)"
2034,Wasser,shm,lila,9.395918006856792,"(-5.3374717969108225, 4.488102502213749)"
2035,Luft,circular,grun,8.8040138262608,"(1.56686297305626, -8.446294757623082)"
2036,Luft,shm,rot,6.758836838761837,"(1.8113132510268564, 4.441594702264908)"
2037,Boden,shm,gelb,6.974433446723131,"(7.091220113817492, -8.091763633573215)"
2038,Erde,circular,grun,6.93067756427283,"(1.3362624954941396, -0.953287706314871)"
2039,Boden,zigzag,lila,9.335925839128151,"(10.5627267175201, -0.7232529733672131)"
2040,Wasser,linear,gelb,6.93972953322163,"(-6.288503378145625, 5.338051315694528)"
2041,Wasser,linear,lila,7.062858648180846,"(-4.68391197567513, -3.5487038323526896)"
2042,Boden,linear,grun,9.394616301794148,"(-6.130014908564494, -7.186340559942369)"
2043,Luft,linear,grun,8.878348667898582,"(4.1588494291133244, -1.5313651896485894)"
2044,Boden,zigzag,rot,9.048161191174485,"(-12.386535623384425, 3.752448410791793)"
2045,Feuer,random,lila,8.703237792656008,"(-15.510717190330089, -0.31037177980601527)"
2046,Feuer,zigzag,blau,10.01454618398293,"(11.34838578299754, -0.1542670052100803)"
2047,Feuer,zigzag,grun,7.316602437339789,"(5.86339098694269, 5.785832515171371)"
2048,Wasser,zigzag,blau,6.5528662533402136,"(18.583250276371523, -0.01641843799285425)"
2049,Wasser,linear,grun,9.073183178659658,"(6.944895059127454, 4.123744847023339)"
2050,Boden,random,blau,7.793226354827986,"(15.49450260433236, 10.834221857070915)"
2051,Boden,linear,blau,6.1944729826767535,"(11.461080914610456, 3.5538891825937213)"
2052,Boden,zigzag,grun,9.172651980689949,"(-4.2574816594185485, -0.5926115919102841)"
2053,Wasser,random,grun,8.85002257523712,"(11.225627911217522, 7.348740644862033)"
2054,Luft,zigzag,rot,6.563620295398836,"(-11.04549768795597, -10.357709698018613)"
2055,Boden,circular,lila,7.270116781082054,"(-7.805565323161314, -7.142928312994094)"
2056,Wasser,circular,grun,7.497820970005241,"(-1.4515919117929386, -2.853202327100714)"
2057,Erde,circular,rot,6.651594396993317,"(2.8525233746003558, 3.3116703656096433)"
2058,Boden,random,grun,9.237922031844715,"(6.00095921299441, -12.21295892029233)"
2059,Erde,circular,blau,5.7413740411174805,"(-1.3854133857925, 3.937783157724084)"
2060,Erde,circular,rot,6.689097018773354,"(-2.435140245063245, 2.0723779652284904)"
2061,Luft,zigzag,grun,8.945639535775989,"(-2.1820017916375676, -0.3466598027278849)"
2062,Erde,circular,lila,7.088964607783507,"(-0.572055511446969, 0.656618635008325)"
2063,Wasser,random,gelb,7.538143990638161,"(-22.752572785407537, -30.96714197401239)"
2064,Luft,linear,grun,7.353374580182949,"(-2.6219149245032938, -3.9976859852055426)"
2065,Feuer,zigzag,rot,9.99664630673759,"(6.095048421808272, -18.56421325001639)"
2066,Erde,random,rot,8.795545029650182,"(9.951607873579452, -2.209044536474863)"
2067,Luft,zigzag,grun,8.982365371309484,"(-0.5698241092556984, -7.040054350199789)"
2068,Wasser,circular,rot,7.581920186938369,"(16.652830440172004, 2.067291570517611)"
2069,Feuer,random,grun,8.568114855146762,"(-10.643590717017394, -8.267313467541474)"
2070,Feuer,circular,rot,6.76743966430857,"(-4.529574580208951, -7.355036012537536)"
2071,Wasser,zigzag,blau,6.230167841279804,"(7.844130326051729, 0.6357792657870434)"
2072,Feuer,circular,rot,6.714390803988502,"(0.3836749554490737, -6.020340308960154)"
2073,Erde,circular,blau,9.957550847828832,"(-1.886121061843582, -8.695796210046687)"
2074,Luft,linear,blau,9.821668080767502,"(6.177535123390321, -1.9706975435089262)"
2075,Wasser,circular,rot,6.668013458571549,"(8.175802613055794, -8.941608108462752)"
2076,Boden,random,lila,7.849010840154417,"(9.791866534084527, -15.701449533902329)"
2077,Wasser,linear,rot,6.666449632047412,"(-1.445440709363659, 1.4423111335197412)"
2078,Erde,zigzag,gelb,6.121331090003508,"(-7.535688377828899, 2.9486790272699253)"
2079,Boden,random,gelb,8.894222472580424,"(1.0834088752296829, 13.045116351751034)"
2080,Boden,circular,rot,6.775908331089228,"(8.348531492017202, -4.0938761702716775)"
2081,Feuer,circular,lila,9.370689697748016,"(-18.34183776372737, 2.206074377082416)"
2082,Erde,circular,rot,9.838015898630557,"(-0.7026803297827477, 1.71686620520844)"
2083,Erde,shm,gelb,6.830434941964095,"(9.466339591202214, -2.3785262170312116)"
2084,Feuer,zigzag,lila,6.867970399973337,"(-4.442829350324402, 14.023707261978373)"
2085,Feuer,shm,rot,9.718762639660946,"(-15.867600440007156, 6.9347751926450485)"
2086,Erde,shm,gelb,9.308203766548079,"(0.7361017099918712, -6.765846118819574)"
2087,Feuer,linear,rot,6.711677060169556,"(1.596257288868994, -5.620576678723388)"
2088,Feuer,linear,grun,7.539285200002019,"(7.6609415009422435, 12.038631420198882)"
2089,Luft,circular,grun,7.561636698154556,"(-1.1101850091085517, 0.22286240385652434)"
2090,Erde,linear,blau,11.121755508162074,"(22.66888490422175, 2.3031927580012805)"
2091,Boden,zigzag,gelb,6.828888853917129,"(2.2132092689786766, -2.5541495091382416)"
2092,Erde,linear,rot,9.807745316188848,"(0.03677196447816655, -3.12262949256413)"
2093,Erde,linear,blau,9.931668838481105,"(-10.37498920334804, 11.84872015974313)"
2094,Wasser,circular,gelb,9.863131490051948,"(7.394991131509613, -4.6047322478166315)"
2095,Wasser,linear,rot,6.799550350637903,"(-0.29637979058800923, -15.04134199093512)"
2096,Luft,zigzag,lila,9.364856666540103,"(0.015726344415810445, -1.1772855466391192)"
2097,Feuer,shm,lila,9.628065840846723,"(-5.688698860174995, -1.4329423411551723)"
2098,Wasser,circular,rot,6.700442924937196,"(2.0694876324568163, -11.144109836495169)"
2099,Erde,zigzag,blau,10.097363453466656,"(10.50340073431926, 16.86659813614166)"
2100,Erde,circular,blau,9.427366051097904,"(-4.603970158668805, -28.44611558243839)"
2101,Feuer,linear,rot,9.813421265832341,"(10.291724704249216, 0.13361020449894312)"
2102,Luft,circular,blau,6.50297528688454,"(5.057606823921933, 2.2878302080340234)"
2103,Feuer,zigzag,grun,7.0524881225474765,"(-7.184104453342805, 7.2922318161474635)"
2104,Boden,zigzag,grun,9.457824758612036,"(10.854015221066835, 2.196358427181103)"
2105,Luft,circular,lila,9.357030408247693,"(-1.1805522230241081, -2.528593563953354)"
2106,Boden,zigzag,lila,9.390188706674353,"(-6.45783009082853, -4.596759541190771)"
2107,Wasser,shm,gelb,7.073208675759429,"(-2.4065156436782544, -4.966636859996026)"
2108,Luft,linear,blau,6.52188963022517,"(-2.7379974844954447, 4.030924267607652)"
2109,Luft,zigzag,gelb,9.418345448707917,"(2.3246676200577774, 12.889512684550496)"
2110,Feuer,shm,blau,9.889319804041701,"(9.078328662851888, -11.030019948073253)"
2111,Boden,circular,blau,6.6130869178875455,"(1.0487130630889396, 1.6152266824179549)"
2112,Wasser,circular,blau,6.673520872221621,"(3.1376436002313213, -3.3254827723155103)"
2113,Boden,circular,rot,7.3363159727055764,"(6.150050099450247, -6.312801541221582)"
2114,Luft,linear,rot,9.87828360317591,"(4.454292839485969, -3.0297897220253063)"
2115,Feuer,shm,blau,10.210162544622346,"(-7.848872107544786, -11.660778307592818)"
2116,Erde,circular,blau,5.578349460333191,"(-3.2564334006253617, -2.7400125506793884)"
2117,Feuer,linear,gelb,9.315355202356278,"(-2.559703242976333, 0.2856758794810901)"
2118,Luft,zigzag,gelb,7.028982981833854,"(0.37107916062934976, 2.255679666914901)"
2119,Boden,random,grun,7.990445840115687,"(3.698585194644906, 22.075319032622524)"
2120,Boden,linear,lila,6.93420809882869,"(4.147051668018346, -11.82391580342616)"
2121,Erde,random,gelb,9.43062162081846,"(1.5575931621217158, 20.020233364864055)"
2122,Erde,random,lila,7.347427471079502,"(13.604146322561938, -5.283890669589439)"
2123,Erde,random,gelb,7.962768074084202,"(-12.933562311193445, -10.262403564779323)"
2124,Erde,circular,rot,10.029566780747102,"(-0.16978887400732745, -5.094093611342913)"
2125,Luft,shm,rot,6.772210144516703,"(3.8396982283145675, 4.766664555392197)"
2126,Erde,shm,grun,7.3564130422380964,"(-5.0894287287818845, -0.4606021800720441)"
2127,Erde,shm,lila,9.517164344198585,"(1.4271042469643902, -1.439224363128215)"
2128,Boden,linear,lila,9.442987300737643,"(6.0587457434441845, -6.135308314293653)"
2129,Erde,zigzag,grun,8.883243026554622,"(4.414101756822351, -2.0122106216022537)"
2130,Luft,shm,gelb,7.024902784879657,"(3.786455336684824, 4.926011512495343)"
2131,Wasser,circular,grun,9.011135976732287,"(0.3318786919987389, 1.8746804250581661)"
2132,Erde,random,rot,6.184867476641251,"(-29.22947836194056, -13.505112560571632)"
2133,Feuer,circular,gelb,9.650947714920576,"(-2.42670891134874, 2.7462244646678897)"
2134,Wasser,circular,grun,9.123504269045734,"(-1.6422423384967146, 0.03543794896944519)"
2135,Feuer,zigzag,rot,9.946106299901428,"(18.01259112471741, 11.655229018966708)"
2136,Boden,circular,lila,7.443618796625657,"(-1.3519726173610849, -2.957853320407331)"
2137,Boden,random,lila,7.871193643605281,"(2.9586720303843954, -8.015208905092145)"
2138,Feuer,zigzag,lila,6.935523527504216,"(-0.20443915097601462, 5.304026890042088)"
2139,Feuer,circular,rot,9.89168511909781,"(1.0559302772057784, 4.871578661398935)"
2140,Feuer,linear,blau,6.488321415140437,"(16.499317915592847, 29.888481684613282)"
2141,Boden,random,rot,7.858017624672579,"(-18.196595293361938, -14.740544576708738)"
2142,Boden,random,blau,9.635567653424136,"(1.6690587528993817, 16.579318419294722)"
2143,Boden,circular,blau,6.61405713939477,"(4.460323296797217, 0.7362535644998545)"
2144,Boden,shm,lila,7.006697354478506,"(-3.5890799703872034, 2.299348165278616)"
2145,Feuer,shm,rot,6.738181984426479,"(1.720603058076101, 5.6380408015142365)"
2146,Feuer,shm,lila,9.356674116087268,"(-4.218820127377603, 2.0351640160790154)"
2147,Boden,linear,lila,7.154631481479052,"(8.65595427861686, -16.19461717506498)"
2148,Wasser,circular,gelb,9.272978672089218,"(15.457938929627169, -2.081812598649705)"
2149,Luft,shm,blau,9.75465535234931,"(-1.473172502758711, 1.3386730279709802)"
2150,Luft,shm,grun,7.5172615544282575,"(-1.4689639122684, 3.846500317993275)"
2151,Wasser,zigzag,gelb,9.215614460848231,"(2.0870042333908394, -22.56577322167673)"
2152,Boden,linear,rot,9.591644833260972,"(-16.192831683826906, 5.754328271203747)"
2153,Wasser,circular,lila,9.234476076477753,"(3.3713959029122833, -4.380720232434701)"
2154,Wasser,zigzag,blau,10.389752848623544,"(-3.4041602176968553, 0.11447972965246933)"
2155,Feuer,random,gelb,8.956334629302022,"(-4.381996786848905, 17.344161358598328)"
2156,Wasser,shm,gelb,6.995497798644103,"(2.3298085584449737, -3.8915568911147957)"
2157,Luft,shm,grun,8.982089157516148,"(0.8386664957071694, -1.435000625913272)"
2158,Feuer,random,grun,8.359686063097488,"(7.316346602347721, 4.920561505252081)"
2159,Wasser,circular,rot,9.921673126707473,"(3.679468451743098, 2.0012036154914306)"
2160,Boden,zigzag,lila,7.122235308079183,"(2.931231427238693, 4.923234344808364)"
2161,Erde,random,gelb,9.642693969972052,"(-9.172869739776072, -28.45914092191403)"
2162,Luft,circular,blau,9.794286786865968,"(3.461646212442954, -3.5792785444422535)"
2163,Wasser,circular,grun,9.073235776947236,"(-0.07005680022702876, 0.17178773076610554)"
2164,Erde,circular,lila,9.109257968963162,"(-7.085212980087967, -2.7317519988411583)"
2165,Erde,linear,rot,9.658145343626948,"(-4.996632328411916, 0.30244664093759965)"
2166,Boden,random,grun,8.958061802989867,"(32.77792967940035, -19.76415102744693)"
2167,Erde,circular,blau,6.688327327389729,"(-3.5936569943264622, 8.442488351619467)"
2168,Erde,linear,gelb,9.437580638866713,"(1.5389288658233298, -0.7704743294028127)"
2169,Erde,circular,grun,7.3108310510382495,"(-10.145557272598111, -4.25331890565311)"
2170,Erde,zigzag,blau,9.723860409810692,"(26.245958433798556, -8.835353837113015)"
2171,Feuer,shm,blau,6.56021765741379,"(15.241980613647634, -3.7961453988278784)"
2172,Wasser,linear,gelb,9.47301754606127,"(14.342326658999035, 17.17814029147953)"
2173,Boden,shm,blau,9.709813234248811,"(8.333193239342144, -16.228810800241433)"
2174,Erde,linear,grun,8.90450373698476,"(5.301833039586512, -3.8364819915729598)"
2175,Erde,circular,blau,5.847190374847118,"(-0.5783532363330863, -5.662358361433363)"
2176,Boden,circular,blau,6.602724796385237,"(7.400146229883852, 2.260608247730744)"
2177,Wasser,shm,rot,6.609641712910804,"(-1.4575716578703855, -4.725113068914347)"
2178,Erde,shm,grun,7.255965097050289,"(9.029966862088799, -1.2046248414338336)"
2179,Boden,random,gelb,7.265122401506117,"(26.27049845263135, 3.4034366409039762)"
2180,Feuer,circular,gelb,9.378626946414608,"(-0.616470285985308, 3.4911504601108163)"
2181,Boden,circular,rot,9.663419740334541,"(-1.5572059769995903, -0.8285854705142057)"
2182,Wasser,shm,gelb,9.630472841976308,"(10.655626318833235, 0.05330987242436436)"
2183,Boden,circular,blau,9.952204563051106,"(4.063511884580723, -0.9208197323953975)"
